Listing.ListingId,PredictedPrice
mrd12108287,263521.97
mrd12108289,261046.97
mrd12108297,738714.6
mrd12108309,158923.36
mrd12108313,318648.25
mrd12108316,272652.06
mrd12108318,262471.53
mrd12108326,800294.3
mrd12108333,388882.72
mrd12108334,379145.22
mrd12108335,378033.3
mrd12108336,588988.0
mrd12108348,390979.88
mrd12108349,164625.06
mrd12108351,266410.3
mrd12108356,122176.71
mrd12108376,895134.0
mrd12108381,165975.73
mrd12108383,694983.94
mrd12108384,443447.78
mrd12108386,338046.03
mrd12108389,874495.4
mrd12108391,84832.33
mrd12108392,247832.4
mrd12108393,349212.53
mrd12108395,354577.2
mrd12108397,112376.73
mrd12108410,464379.25
mrd12108415,234369.61
mrd12108422,259537.5
mrd12108424,292392.78
mrd12108429,288692.75
mrd12108431,503865.22
mrd12108440,543428.9
mrd12108441,198336.08
mrd12108444,290584.28
mrd12108447,536695.2
mrd12108448,292089.16
mrd12108450,299905.4
mrd12108464,144612.6
mrd12108472,87358.414
mrd12108473,421245.6
mrd12108476,478285.53
mrd12108482,339362.25
mrd12108491,147823.78
mrd12108499,383798.75
mrd12108506,271338.38
mrd12108508,576048.5
mrd12108512,295472.2
mrd12108513,337134.56
mrd12108515,174790.42
mrd12108518,186941.66
mrd12108521,392233.4
mrd12108522,374231.2
mrd12108523,185266.73
mrd12108525,1134258.1
mrd12108530,320662.62
mrd12108535,171584.67
mrd12108539,548257.44
mrd12108544,1084979.2
mrd12108550,225943.98
mrd12108552,387258.44
mrd12108554,354447.97
mrd12108556,363441.6
mrd12108568,152456.34
mrd12108577,235593.8
mrd12108586,225603.81
mrd12108588,282036.56
mrd12108591,595937.44
mrd12108595,669373.6
mrd12108599,278939.72
mrd12108603,159858.98
mrd12108612,290186.2
mrd12108615,422237.94
mrd12108619,315931.0
mrd12108620,504414.06
mrd12108623,150235.53
mrd12108625,574128.9
mrd12108647,893635.25
mrd12108651,179409.45
mrd12108655,210147.73
mrd12108669,296394.9
mrd12108671,401899.03
mrd12108674,136797.92
mrd12108683,194086.98
mrd12108684,195270.06
mrd12108686,213075.2
mrd12108688,209533.42
mrd12108691,331917.53
mrd12108697,714332.56
mrd12108708,237588.88
mrd12108712,202251.3
mrd12108725,440160.8
mrd12108729,238743.25
mrd12108739,220101.97
mrd12108742,161093.36
mrd12108743,278171.62
mrd12108751,489451.22
mrd12108756,455968.28
mrd12108757,305843.2
mrd12108759,310263.53
mrd12108760,175362.94
mrd12108761,248511.94
mrd12108776,570381.4
mrd12108781,353186.66
mrd12108791,310062.9
mrd12108792,429654.7
mrd12108793,82563.86
mrd12108798,289450.3
mrd12108809,330492.66
mrd12108816,352465.84
mrd12108818,235280.14
mrd12108822,229513.38
mrd12108849,425338.8
mrd12108856,189845.8
mrd12108859,833610.7
mrd12108861,443333.2
mrd12108864,453415.0
mrd12108868,359939.75
mrd12108874,283268.56
mrd12108877,169647.05
mrd12108888,308538.16
mrd12108894,471191.3
mrd12108899,478428.88
mrd12108900,166907.53
mrd12108901,410860.7
mrd12108903,150161.52
mrd12108911,167056.19
mrd12108920,257201.27
mrd12108927,331581.94
mrd12108929,218395.88
mrd12108930,314479.47
mrd12108939,376543.3
mrd12108941,316093.38
mrd12108942,296644.06
mrd12108949,217041.39
mrd12108951,546216.75
mrd12108956,429192.7
mrd12108963,613492.4
mrd12108965,237050.64
mrd12108978,393514.56
mrd12109002,290057.62
mrd12109007,218140.88
mrd12109017,596450.2
mrd12109023,243983.75
mrd12109031,280344.72
mrd12109039,1216459.9
mrd12109042,293111.16
mrd12109050,171833.9
mrd12109053,243276.83
mrd12109057,455974.38
mrd12109068,336832.3
mrd12109069,353917.1
mrd12109085,325332.28
mrd12109091,168223.34
mrd12109092,286051.9
mrd12109093,293080.84
mrd12109095,122407.27
mrd12109098,350704.5
mrd12109101,203784.84
mrd12109111,240042.19
mrd12109114,299349.78
mrd12109116,298460.78
mrd12109118,236050.12
mrd12109122,714038.5
mrd12109123,202548.3
mrd12109131,712576.7
mrd12109132,166843.5
mrd12109136,228552.33
mrd12109138,151057.75
mrd12109142,289962.22
mrd12109143,240145.64
mrd12109146,256350.94
mrd12109150,206843.86
mrd12109154,355065.06
mrd12109160,237271.31
mrd12109166,450138.06
mrd12109168,595143.94
mrd12109172,162595.67
mrd12109187,530989.06
mrd12109190,624746.44
mrd12109203,244565.14
mrd12109205,390265.6
mrd12109218,209898.1
mrd12109226,279971.88
mrd12109234,217799.3
mrd12109244,206737.33
mrd12109254,544479.75
mrd12109259,112085.1
mrd12109261,295358.34
mrd12109264,443518.3
mrd12109272,310561.3
mrd12109273,461654.25
mrd12109277,264148.0
mrd12109282,399631.3
mrd12109289,621853.7
mrd12109295,370525.97
mrd12109298,290008.3
mrd12109299,95381.64
mrd12109304,228333.67
mrd12109306,192504.16
mrd12109310,238050.16
mrd12109313,185208.77
mrd12109319,297205.6
mrd12109327,364040.6
mrd12109330,218384.67
mrd12109340,348922.03
mrd12109342,361852.9
mrd12109343,377820.53
mrd12109355,343372.25
mrd12109381,363656.38
mrd12109387,335450.62
mrd12109395,290535.1
mrd12109396,292272.53
mrd12109400,434129.78
mrd12109411,630729.75
mrd12109412,866713.9
mrd12109424,612742.3
mrd12109428,640303.9
mrd12109437,293027.06
mrd12109441,475355.1
mrd12109445,385119.16
mrd12109450,253569.56
mrd12109451,576440.3
mrd12109452,338620.47
mrd12109458,486273.62
mrd12109467,298155.78
mrd12109468,411092.62
mrd12109479,316494.28
mrd12109489,179747.2
mrd12109497,234080.95
mrd12109516,234009.77
mrd12109517,614214.06
mrd12109529,280066.5
mrd12109536,686378.06
mrd12109543,438831.25
mrd12109549,443714.94
mrd12109552,295229.22
mrd12109554,339463.78
mrd12109557,301262.38
mrd12109566,208903.97
mrd12109567,545626.06
mrd12109568,472242.3
mrd12109580,651737.25
mrd12109584,162379.45
mrd12109585,188761.38
mrd12109587,151368.22
mrd12109591,334534.28
mrd12109596,376585.4
mrd12109606,476560.34
mrd12109608,168476.7
mrd12109616,347663.0
mrd12109621,546893.2
mrd12109626,385283.38
mrd12109627,438045.4
mrd12109628,315986.12
mrd12109639,304535.62
mrd12109642,363204.22
mrd12109646,265485.47
mrd12109647,452211.47
mrd12109681,513743.72
mrd12109688,363634.25
mrd12109702,204568.81
mrd12109706,83691.19
mrd12109709,268463.25
mrd12109712,135914.27
mrd12109727,319496.9
mrd12109736,108264.086
mrd12109741,369108.8
mrd12109742,311519.88
mrd12109759,167307.48
mrd12109761,132418.2
mrd12109763,401846.62
mrd12109769,346452.44
mrd12109781,242836.27
mrd12109796,463929.22
mrd12109800,203338.78
mrd12109809,290948.62
mrd12109823,291650.12
mrd12109825,254664.42
mrd12109829,220113.47
mrd12109845,331558.97
mrd12109852,343025.72
mrd12109853,336632.78
mrd12109857,412901.6
mrd12109865,266216.44
mrd12109866,358050.66
mrd12109879,269137.97
mrd12109900,257708.92
mrd12109903,514758.25
mrd12109904,113521.28
mrd12109905,283206.97
mrd12109930,289029.0
mrd12109932,104947.64
mrd12109948,348202.1
mrd12109949,301798.16
mrd12109957,217470.27
mrd12109964,382970.1
mrd12109975,389060.4
mrd12109976,78102.87
mrd12109989,207318.88
mrd12109994,201746.3
mrd12109998,195707.08
mrd12110002,271709.06
mrd12110003,252980.64
mrd12110006,543263.3
mrd12110016,202454.69
mrd12110018,338779.1
mrd12110029,321584.53
mrd12110044,320391.7
mrd12110055,297178.25
mrd12110059,254315.7
mrd12110062,445511.4
mrd12110064,186578.62
mrd12110070,182317.45
mrd12110075,767171.1
mrd12110076,401304.28
mrd12110093,173994.12
mrd12110096,228218.97
mrd12110098,281831.1
mrd12110099,547344.75
mrd12110105,324386.75
mrd12110109,224123.02
mrd12110111,228555.2
mrd12110115,400648.75
mrd12110117,83578.195
mrd12110149,259330.25
mrd12110156,160234.03
mrd12110173,321991.25
mrd12110174,234062.0
mrd12110176,264619.9
mrd12110177,713817.3
mrd12110178,176769.08
mrd12110180,609513.0
mrd12110193,461015.62
mrd12110196,231688.72
mrd12110197,338593.0
mrd12110205,248364.42
mrd12110208,222438.84
mrd12110209,404340.22
mrd12110211,148225.77
mrd12110213,551018.9
mrd12110222,350712.16
mrd12110227,412694.06
mrd12110229,346041.28
mrd12110230,350806.62
mrd12110232,235981.77
mrd12110234,265059.06
mrd12110242,340315.44
mrd12110248,232913.94
mrd12110257,723076.75
mrd12110259,383392.9
mrd12110272,198995.05
mrd12110273,275935.6
mrd12110292,444177.16
mrd12110297,338886.88
mrd12110304,362190.62
mrd12110307,314348.94
mrd12110318,270956.34
mrd12110319,242359.92
mrd12110328,275580.62
mrd12110338,397435.94
mrd12110344,497450.94
mrd12110351,374295.28
mrd12110354,505441.5
mrd12110355,192579.19
mrd12110361,465072.06
mrd12110374,569840.8
mrd12110375,320901.34
mrd12110378,285013.94
mrd12110388,249558.4
mrd12110391,384398.1
mrd12110409,433946.8
mrd12110413,178742.55
mrd12110414,645618.75
mrd12110418,346665.1
mrd12110419,56314.1
mrd12110426,294536.44
mrd12110427,200005.06
mrd12110435,158704.58
mrd12110469,367395.66
mrd12110471,319709.3
mrd12110490,287233.1
mrd12110497,259474.84
mrd12110505,345885.16
mrd12110508,349372.56
mrd12110510,326028.22
mrd12110514,290458.6
mrd12110517,148273.94
mrd12110519,386315.84
mrd12110520,236782.4
mrd12110523,336861.66
mrd12110534,406030.7
mrd12110537,304906.2
mrd12110544,347273.62
mrd12110546,176971.48
mrd12110551,165132.22
mrd12110554,609906.44
mrd12110568,317714.12
mrd12110581,292680.62
mrd12110584,273810.8
mrd12110586,485298.28
mrd12110588,322622.56
mrd12110590,183273.69
mrd12110592,250128.78
mrd12110600,1256951.0
mrd12110605,284946.06
mrd12110624,693744.56
mrd12110630,140145.58
mrd12110653,289653.7
mrd12110655,236676.64
mrd12110663,148564.94
mrd12110669,385489.4
mrd12110670,292839.4
mrd12110686,428227.84
mrd12110687,260065.97
mrd12110694,114460.39
mrd12110696,319087.12
mrd12110708,193066.03
mrd12110711,178559.48
mrd12110725,320025.6
mrd12110731,172487.95
mrd12110738,343914.3
mrd12110739,265893.56
mrd12110744,150385.25
mrd12110747,183245.5
mrd12110753,69611.4
mrd12110757,304500.97
mrd12110796,251934.66
mrd12110810,277876.47
mrd12110817,324407.47
mrd12110819,887099.3
mrd12110838,269906.2
mrd12110847,312484.88
mrd12110855,713003.44
mrd12110858,215296.19
mrd12110859,301104.94
mrd12110860,234581.06
mrd12110870,235557.11
mrd12110876,355794.22
mrd12110882,137991.75
mrd12110885,189151.45
mrd12110890,190115.39
mrd12110891,109276.086
mrd12110893,560923.4
mrd12110898,346459.47
mrd12110904,174829.75
mrd12110920,367898.56
mrd12110926,391589.16
mrd12110931,250161.86
mrd12110933,218809.25
mrd12110942,441896.28
mrd12110947,488422.7
mrd12110956,668813.9
mrd12110960,644115.6
mrd12110972,434806.4
mrd12110980,143519.72
mrd12110984,109984.58
mrd12110985,391054.2
mrd12110997,306073.66
mrd12111011,262802.6
mrd12111016,87420.93
mrd12111017,273156.7
mrd12111021,773968.56
mrd12111024,338864.53
mrd12111027,233110.77
mrd12111052,520402.1
mrd12111057,256906.0
mrd12111069,354489.88
mrd12111089,584826.0
mrd12111095,339598.12
mrd12111102,210965.78
mrd12111110,401276.16
mrd12111111,279850.53
mrd12111113,405958.28
mrd12111114,188680.33
mrd12111115,375199.6
mrd12111122,307740.6
mrd12111129,520712.44
mrd12111131,1111843.2
mrd12111135,205417.78
mrd12111136,303229.53
mrd12111139,370495.0
mrd12111166,480276.62
mrd12111167,1095858.2
mrd12111173,292431.9
mrd12111186,216490.0
mrd12111190,348170.25
mrd12111192,223075.05
mrd12111196,216530.4
mrd12111199,236699.58
mrd12111200,531582.7
mrd12111213,216008.33
mrd12111219,308399.75
mrd12111225,381724.28
mrd12111235,717141.1
mrd12111238,221337.64
mrd12111256,206611.92
mrd12111264,332559.38
mrd12111271,271172.97
mrd12111311,239547.39
mrd12111314,122490.6
mrd12111316,175151.39
mrd12111322,421267.97
mrd12111328,452906.75
mrd12111330,224596.0
mrd12111335,221828.86
mrd12111336,215224.75
mrd12111341,369550.75
mrd12111354,311910.1
mrd12111363,248433.75
mrd12111380,380059.75
mrd12111388,205672.33
mrd12111389,333928.5
mrd12111395,473735.53
mrd12111409,274117.16
mrd12111422,342590.72
mrd12111425,448370.44
mrd12111428,286523.06
mrd12111429,420748.9
mrd12111434,341858.62
mrd12111453,1015226.9
mrd12111457,142046.23
mrd12111461,688286.5
mrd12111465,156752.06
mrd12111469,256163.02
mrd12111471,311715.16
mrd12111476,654482.6
mrd12111481,364826.44
mrd12111485,356957.75
mrd12111493,290474.06
mrd12111500,283576.03
mrd12111510,628476.75
mrd12111529,207956.5
mrd12111539,275191.0
mrd12111542,358721.62
mrd12111544,267521.5
mrd12111551,153195.77
mrd12111554,220205.61
mrd12111555,185723.78
mrd12111557,333288.56
mrd12111559,85950.914
mrd12111580,272644.53
mrd12111584,235390.25
mrd12111592,107382.85
mrd12111597,165935.95
mrd12111605,247049.77
mrd12111606,272050.3
mrd12111609,338043.78
mrd12111620,297376.03
mrd12111624,224456.22
mrd12111630,142906.3
mrd12111640,331112.9
mrd12111642,221303.7
mrd12111660,245948.66
mrd12111670,379261.16
mrd12111675,312521.38
mrd12111686,520654.9
mrd12111690,579403.94
mrd12111691,472800.53
mrd12111695,319310.8
mrd12111696,151596.56
mrd12111697,298103.53
mrd12111703,543383.06
mrd12111717,326290.06
mrd12111726,379742.28
mrd12111728,494150.5
mrd12111731,181534.98
mrd12111737,162242.39
mrd12111763,541384.5
mrd12111769,172284.53
mrd12111771,179643.16
mrd12111779,224429.98
mrd12111782,305774.56
mrd12111784,369019.16
mrd12111797,189996.66
mrd12111799,303800.4
mrd12111800,357901.88
mrd12111805,96930.805
mrd12111819,905092.75
mrd12111825,156276.47
mrd12111838,343185.16
mrd12111856,234171.06
mrd12111867,288216.72
mrd12111868,605290.44
mrd12111872,335727.25
mrd12111880,290536.28
mrd12111881,226606.08
mrd12111889,467795.7
mrd12111894,277025.9
mrd12111897,332524.4
mrd12111913,379090.7
mrd12111915,376914.47
mrd12111937,376305.38
mrd12111940,242791.73
mrd12111941,454188.03
mrd12111942,133171.78
mrd12111944,521239.44
mrd12111950,151205.73
mrd12111961,495435.72
mrd12111975,349596.7
mrd12111979,59341.32
mrd12111985,134260.36
mrd12111989,161840.89
mrd12111994,354429.66
mrd12111996,343352.84
mrd12111997,96731.68
mrd12112003,231505.02
mrd12112004,533295.7
mrd12112007,390693.16
mrd12112009,352065.97
mrd12112014,169072.34
mrd12112016,251425.98
mrd12112027,284329.78
mrd12112034,119957.98
mrd12112041,430744.03
mrd12112044,266171.9
mrd12112060,582870.0
mrd12112061,217251.88
mrd12112067,279046.28
mrd12112070,246773.23
mrd12112086,239818.17
mrd12112090,150986.25
mrd12112101,385257.16
mrd12112119,299722.62
mrd12112134,286913.22
mrd12112141,377519.12
mrd12112149,125108.84
mrd12112153,459790.2
mrd12112156,78640.23
mrd12112179,214828.16
mrd12112183,595551.3
mrd12112191,367119.8
mrd12112192,248570.52
mrd12112200,338116.97
mrd12112211,592292.6
mrd12112220,518833.12
mrd12112222,173918.11
mrd12112223,130764.055
mrd12112227,71686.18
mrd12112229,512618.4
mrd12112257,186470.16
mrd12112263,382217.97
mrd12112268,204772.58
mrd12112271,870140.56
mrd12112272,206177.12
mrd12112274,184859.94
mrd12112278,314665.25
mrd12112283,226488.16
mrd12112285,424544.47
mrd12112287,270760.16
mrd12112292,139420.11
mrd12112301,352681.5
mrd12112307,584014.94
mrd12112312,232411.14
mrd12112316,199406.12
mrd12112327,163340.62
mrd12112333,187198.08
mrd12112351,146706.08
mrd12112355,181148.47
mrd12112358,275337.22
mrd12112367,739568.75
mrd12112378,235067.1
mrd12112391,274216.75
mrd12112403,89685.08
mrd12112405,599587.94
mrd12112411,313864.34
mrd12112415,366229.7
mrd12112421,951991.8
mrd12112422,451484.56
mrd12112430,312762.88
mrd12112432,323950.78
mrd12112442,656871.44
mrd12112446,443129.6
mrd12112447,363258.78
mrd12112451,239824.61
mrd12112455,183319.75
mrd12112460,273215.16
mrd12112463,270187.2
mrd12112471,1254277.5
mrd12112486,253135.42
mrd12112497,182396.38
mrd12112516,298603.3
mrd12112523,244331.14
mrd12112530,171868.89
mrd12112532,505485.62
mrd12112540,377331.94
mrd12112541,822902.94
mrd12112543,433469.25
mrd12112545,396742.72
mrd12112547,359084.66
mrd12112552,178441.62
mrd12112555,293256.28
mrd12112559,533207.75
mrd12112561,312810.94
mrd12112565,173658.4
mrd12112573,108275.266
mrd12112574,438178.66
mrd12112582,156631.1
mrd12112583,355219.9
mrd12112585,317655.03
mrd12112587,159836.8
mrd12112588,245418.22
mrd12112606,359716.75
mrd12112614,352253.06
mrd12112615,193442.14
mrd12112621,666555.7
mrd12112624,431516.53
mrd12112627,451366.3
mrd12112629,386163.03
mrd12112635,522026.75
mrd12112638,178157.25
mrd12112643,314683.7
mrd12112650,268467.12
mrd12112651,180227.33
mrd12112652,969275.7
mrd12112657,451549.7
mrd12112671,263254.6
mrd12112674,236954.81
mrd12112701,378540.53
mrd12112702,181111.86
mrd12112706,196856.39
mrd12112707,154980.89
mrd12112709,122199.99
mrd12112715,504901.22
mrd12112717,141038.47
mrd12112739,465013.84
mrd12112752,310496.1
mrd12112759,495077.78
mrd12112760,349096.4
mrd12112766,126132.375
mrd12112773,236936.78
mrd12112776,205139.95
mrd12112799,262796.6
mrd12112808,985202.9
mrd12112810,415990.25
mrd12112816,254578.16
mrd12112822,281916.1
mrd12112823,165128.7
mrd12112836,243327.9
mrd12112837,389295.47
mrd12112847,327102.53
mrd12112852,1210287.1
mrd12112853,188427.31
mrd12112858,324112.75
mrd12112869,375037.62
mrd12112874,318470.62
mrd12112877,316663.38
mrd12112887,456190.4
mrd12112895,316286.44
mrd12112900,559058.5
mrd12112901,305856.7
mrd12112909,112462.72
mrd12112913,221175.31
mrd12112915,325067.97
mrd12112928,201866.52
mrd12112929,336121.78
mrd12112953,302700.2
mrd12112970,316099.75
mrd12113004,223551.45
mrd12113016,132119.36
mrd12113023,566607.3
mrd12113037,191137.62
mrd12113040,306835.1
mrd12113046,410007.78
mrd12113049,398001.97
mrd12113057,405114.84
mrd12113065,442165.62
mrd12113072,219779.83
mrd12113073,107458.11
mrd12113080,1134590.1
mrd12113086,278520.62
mrd12113087,388274.25
mrd12113091,298228.78
mrd12113099,81520.91
mrd12113102,153436.11
mrd12113104,274173.56
mrd12113107,359238.3
mrd12113112,367555.22
mrd12113120,756269.4
mrd12113121,283164.97
mrd12113126,335274.1
mrd12113143,329379.94
mrd12113152,399771.47
mrd12113155,306891.44
mrd12113158,508243.47
mrd12113160,249730.92
mrd12113165,334192.75
mrd12113174,376509.25
mrd12113176,314461.28
mrd12113177,168083.06
mrd12113181,168086.02
mrd12113184,367475.3
mrd12113185,155608.84
mrd12113188,197093.97
mrd12113191,262895.6
mrd12113193,742063.94
mrd12113200,93979.55
mrd12113204,275379.16
mrd12113209,65437.402
mrd12113217,196699.12
mrd12113222,1007250.56
mrd12113228,282481.97
mrd12113247,115651.26
mrd12113251,228724.17
mrd12113252,298405.16
mrd12113253,166641.4
mrd12113255,180443.22
mrd12113263,477577.9
mrd12113278,446194.84
mrd12113287,276744.06
mrd12113293,178728.25
mrd12113303,652350.94
mrd12113305,410435.7
mrd12113321,909542.4
mrd12113326,429095.25
mrd12113328,208837.97
mrd12113330,302286.7
mrd12113332,217504.06
mrd12113333,480032.9
mrd12113341,339482.94
mrd12113350,329766.4
mrd12113356,330619.6
mrd12113357,286286.22
mrd12113358,188334.66
mrd12113364,330023.8
mrd12113375,406020.84
mrd12113383,149373.4
mrd12113401,324194.97
mrd12113421,202657.05
mrd12113426,239640.56
mrd12113435,294022.28
mrd12113444,393164.56
mrd12113447,615151.75
mrd12113465,276953.8
mrd12113488,267753.3
mrd12113491,269841.66
mrd12113496,305296.06
mrd12113504,477329.62
mrd12113509,166614.84
mrd12113524,353517.12
mrd12113531,716833.5
mrd12113540,293847.6
mrd12113541,285336.78
mrd12113555,232108.62
mrd12113562,520333.22
mrd12113564,508314.94
mrd12113567,264359.78
mrd12113569,190114.69
mrd12113576,144778.56
mrd12113580,294535.62
mrd12113600,255024.78
mrd12113601,170032.78
mrd12113606,227943.64
mrd12113610,212646.78
mrd12113625,286269.47
mrd12113637,248877.64
mrd12113644,321084.03
mrd12113646,655943.56
mrd12113652,617720.0
mrd12113654,277399.4
mrd12113657,375704.03
mrd12113658,192359.39
mrd12113668,226238.02
mrd12113671,230516.16
mrd12113676,214797.38
mrd12113679,224714.34
mrd12113683,314626.7
mrd12113695,129917.63
mrd12113706,361211.7
mrd12113707,392469.56
mrd12113708,329584.25
mrd12113713,244654.47
mrd12113715,232703.52
mrd12113721,173771.05
mrd12113722,286851.8
mrd12113735,327089.0
mrd12113738,932046.06
mrd12113744,268830.3
mrd12113759,385350.2
mrd12113765,509605.2
mrd12113818,221330.12
mrd12113832,160655.23
mrd12113849,414084.97
mrd12113858,125845.8
mrd12113861,366279.7
mrd12113873,342021.3
mrd12113893,863863.56
mrd12113894,217004.9
mrd12113922,391237.4
mrd12113927,213180.97
mrd12113928,173863.44
mrd12113934,327407.03
mrd12113942,495703.94
mrd12113958,617787.25
mrd12113965,288887.7
mrd12113973,210316.16
mrd12113978,311867.88
mrd12113988,329630.3
mrd12113989,364219.88
mrd12114006,524056.03
mrd12114013,477408.0
mrd12114014,289765.12
mrd12114018,350119.75
mrd12114029,361610.62
mrd12114033,349014.56
mrd12114037,269124.56
mrd12114063,205360.58
mrd12114081,133653.94
mrd12114085,257569.95
mrd12114086,403397.16
mrd12114090,424971.88
mrd12114092,183293.47
mrd12114109,566106.0
mrd12114119,203643.62
mrd12114131,249076.34
mrd12114134,227328.06
mrd12114136,960999.94
mrd12114142,401829.06
mrd12114144,205328.52
mrd12114146,283979.03
mrd12114149,530234.8
mrd12114158,220237.55
mrd12114160,132381.5
mrd12114167,188697.64
mrd12114186,217470.67
mrd12114195,554175.9
mrd12114203,506390.75
mrd12114215,376356.3
mrd12114220,152987.48
mrd12114221,154067.0
mrd12114270,308705.25
mrd12114275,157329.66
mrd12114279,257790.27
mrd12114284,205253.72
mrd12114286,386645.5
mrd12114287,289829.34
mrd12114292,324556.94
mrd12114296,315650.16
mrd12114297,220403.58
mrd12114298,82307.93
mrd12114300,334934.97
mrd12114301,175357.05
mrd12114302,290546.6
mrd12114312,223647.19
mrd12114313,416822.62
mrd12114316,310523.47
mrd12114326,308018.0
mrd12114343,261174.77
mrd12114348,284744.8
mrd12114351,284047.4
mrd12114365,253849.88
mrd12114373,59583.844
mrd12114376,147727.83
mrd12114380,673315.9
mrd12114393,340782.66
mrd12114402,169456.22
mrd12114406,692368.3
mrd12114413,458697.47
mrd12114448,187191.7
mrd12114451,401475.25
mrd12114457,416954.03
mrd12114460,139559.88
mrd12114461,268507.56
mrd12114465,281550.0
mrd12114467,546665.8
mrd12114484,312121.6
mrd12114485,277638.97
mrd12114494,253935.69
mrd12114504,357658.78
mrd12114520,291115.8
mrd12114524,685458.94
mrd12114527,478443.8
mrd12114529,303388.5
mrd12114542,367882.9
mrd12114544,214970.38
mrd12114545,326169.62
mrd12114554,467883.16
mrd12114557,405932.25
mrd12114579,287114.75
mrd12114588,94880.836
mrd12114590,171689.36
mrd12114609,1110543.6
mrd12114615,226128.12
mrd12114619,501923.6
mrd12114622,383127.25
mrd12114659,275469.7
mrd12114660,148416.4
mrd12114668,784300.75
mrd12114670,329215.9
mrd12114673,287020.88
mrd12114681,335201.44
mrd12114706,206467.36
mrd12114712,455123.22
mrd12114723,353483.25
mrd12114743,230722.16
mrd12114756,348904.94
mrd12114763,238294.55
mrd12114778,518180.94
mrd12114816,450120.47
mrd12114828,299725.7
mrd12114843,173239.23
mrd12114851,239564.48
mrd12114865,265555.66
mrd12114866,265939.78
mrd12114881,128640.92
mrd12114890,447973.2
mrd12114907,355095.78
mrd12114923,92096.31
mrd12114934,354194.88
mrd12114937,291661.12
mrd12114943,188259.06
mrd12114947,228311.56
mrd12114951,484053.34
mrd12114962,266788.88
mrd12114963,352337.66
mrd12114971,383008.4
mrd12114982,160575.98
mrd12114990,87114.75
mrd12115017,368383.38
mrd12115037,458859.53
mrd12115047,411428.2
mrd12115049,326886.6
mrd12115060,499012.88
mrd12115062,419320.1
mrd12115068,568268.75
mrd12115078,271516.06
mrd12115089,471169.1
mrd12115090,319727.5
mrd12115096,261675.08
mrd12115099,157048.25
mrd12115103,228659.73
mrd12115116,483449.66
mrd12115121,281355.03
mrd12115122,263245.38
mrd12115123,197126.38
mrd12115128,237779.39
mrd12115130,278834.5
mrd12115136,203620.64
mrd12115146,417934.66
mrd12115154,397444.8
mrd12115155,318641.4
mrd12115187,399565.16
mrd12115189,381149.3
mrd12115195,367326.84
mrd12115206,559544.0
mrd12115212,286097.06
mrd12115230,279627.56
mrd12115235,244103.08
mrd12115242,395777.0
mrd12115243,264876.84
mrd12115254,596847.06
mrd12115255,277203.8
mrd12115259,289216.66
mrd12115273,243804.8
mrd12115277,359746.03
mrd12115282,209014.56
mrd12115283,399784.16
mrd12115303,219130.53
mrd12115314,321006.0
mrd12115319,512600.6
mrd12115327,201123.98
mrd12115330,311096.0
mrd12115335,138517.17
mrd12115340,437284.5
mrd12115347,266982.97
mrd12115351,198074.72
mrd12115353,304071.28
mrd12115354,386539.47
mrd12115362,167636.34
mrd12115365,354608.66
mrd12115370,122835.305
mrd12115378,1173573.6
mrd12115388,279901.5
mrd12115400,348255.5
mrd12115408,289146.25
mrd12115426,173506.75
mrd12115433,672789.7
mrd12115461,131593.83
mrd12115462,317689.2
mrd12115464,435015.5
mrd12115485,149532.9
mrd12115488,199747.22
mrd12115496,251434.12
mrd12115497,385004.62
mrd12115502,488964.4
mrd12115505,302147.62
mrd12115515,390132.62
mrd12115522,130437.86
mrd12115527,215279.08
mrd12115544,646213.0
mrd12115547,276647.34
mrd12115565,192179.61
mrd12115567,627496.2
mrd12115568,347828.88
mrd12115570,343194.12
mrd12115575,76745.414
mrd12115577,135874.89
mrd12115602,221931.86
mrd12115607,273392.72
mrd12115617,218815.33
mrd12115619,231847.58
mrd12115624,254692.77
mrd12115626,391228.72
mrd12115640,316551.5
mrd12115647,356262.34
mrd12115648,276544.78
mrd12115652,201137.42
mrd12115670,948505.56
mrd12115673,419119.34
mrd12115683,259295.12
mrd12115687,292329.47
mrd12115695,823104.9
mrd12115700,275591.0
mrd12115708,365870.62
mrd12115710,59512.254
mrd12115738,165358.45
mrd12115751,293110.2
mrd12115757,287428.38
mrd12115763,512213.4
mrd12115766,241298.62
mrd12115767,369634.94
mrd12115772,337431.03
mrd12115784,222606.81
mrd12115791,401584.88
mrd12115793,306336.25
mrd12115797,275454.97
mrd12115802,438969.97
mrd12115810,144011.77
mrd12115811,213735.86
mrd12115818,357959.62
mrd12115819,416662.34
mrd12115820,422569.38
mrd12115825,258135.62
mrd12115830,248349.94
mrd12115832,802725.9
mrd12115867,158216.22
mrd12115870,661332.75
mrd12115872,271853.0
mrd12115874,530853.0
mrd12115879,164303.72
mrd12115891,629281.0
mrd12115893,426857.34
mrd12115894,369775.16
mrd12115904,545990.75
mrd12115911,507162.38
mrd12115912,136922.55
mrd12115917,306211.62
mrd12115927,363952.53
mrd12115941,234786.1
mrd12115945,314041.53
mrd12115949,321654.28
mrd12115964,212196.8
mrd12115968,230743.55
mrd12115970,454889.94
mrd12116001,369281.16
mrd12116015,226363.83
mrd12116019,211367.55
mrd12116021,267537.06
mrd12116028,438789.75
mrd12116048,270540.0
mrd12116058,293118.25
mrd12116062,343706.25
mrd12116065,214434.78
